study_hours,attendance,assignment_completion,exam_score
17,92,93,77
17,92,58,88
17,92,93,77
17,92,58,88
17,92,93,77
17,92,58,88
17,92,93,77
17,92,58,88
17,92,93,77
17,92,58,88
17,92,93,77
17,92,58,88
28,87,70,48
28,87,70,48
19,98,84,84
19,98,91,76
19,98,51,51
19,98,84,84
19,98,91,76
19,98,51,51
19,98,84,84
19,98,91,76
19,98,51,51
19,98,84,84
19,98,91,76
19,98,51,51
26,97,82,87
26,97,72,49
26,97,98,52
26,97,99,86
26,97,82,87
26,97,72,49
26,97,98,52
26,97,99,86
11,63,54,45
11,63,67,100
11,63,57,78
11,63,65,55
11,63,54,45
11,63,67,100
11,63,57,78
11,63,65,55
20,92,72,46
20,92,72,46
20,92,72,46
20,92,72,46
17,96,59,54
17,96,59,54
17,96,59,54
17,96,59,54
17,96,59,54
17,96,59,54
28,98,62,53
28,98,61,96
28,98,79,79
28,98,84,78
28,98,55,94
28,98,64,71
28,98,62,53
28,98,61,96
28,98,79,79
28,98,84,78
28,98,55,94
28,98,64,71
34,63,63,60
18,76,68,88
18,76,88,65
18,76,65,40
18,76,68,88
18,76,88,65
18,76,65,40
17,61,62,69
17,61,62,69
17,61,62,69
17,61,62,69
29,73,71,42
29,73,71,42
17,96,100,68
17,96,55,95
17,96,69,70
17,96,82,44
17,96,100,68
17,96,55,95
17,96,69,70
17,96,82,44
17,96,100,68
17,96,55,95
17,96,69,70
17,96,82,44
17,96,100,68
17,96,55,95
17,96,69,70
17,96,82,44
17,96,100,68
17,96,55,95
17,96,69,70
17,96,82,44
14,84,84,80
14,84,84,80
14,84,84,80
14,84,84,80
14,84,84,80
20,96,67,66
20,96,64,48
20,96,67,66
20,96,64,48
20,96,67,66
20,96,64,48
29,76,71,44
29,76,71,44
29,76,71,44
29,76,71,44
20,79,77,74
20,79,90,81
20,79,77,74
20,79,90,81
20,79,77,74
20,79,90,81
20,79,77,74
20,79,90,81
20,79,77,74
20,79,90,81
20,79,77,74
20,79,90,81
24,65,88,95
24,65,88,95
13,97,88,99
13,97,100,73
13,97,56,87
13,97,88,99
13,97,100,73
13,97,56,87
13,97,88,99
13,97,100,73
13,97,56,87
13,97,88,99
13,97,100,73
13,97,56,87
21,89,79,90
21,89,51,54
21,89,100,90
21,89,79,90
21,89,51,54
21,89,100,90
21,89,79,90
21,89,51,54
21,89,100,90
21,89,79,90
21,89,51,54
21,89,100,90
21,89,79,90
21,89,51,54
21,89,100,90
22,61,83,94
22,61,53,79
22,61,78,91
22,61,66,41
22,61,83,94
22,61,53,79
22,61,78,91
22,61,66,41
22,61,83,94
22,61,53,79
22,61,78,91
22,61,66,41
22,61,83,94
22,61,53,79
22,61,78,91
22,61,66,41
22,61,83,94
22,61,53,79
22,61,78,91
22,61,66,41
35,64,56,43
35,64,59,95
35,64,56,43
35,64,59,95
16,88,99,69
16,88,99,69
27,88,79,56
27,88,70,44
27,88,79,56
27,88,70,44
27,88,79,56
27,88,70,44
29,80,100,44
29,80,100,44
29,80,100,44
23,78,67,84
23,78,67,84
23,78,67,84
23,78,67,84
23,78,67,84
23,78,67,84
23,78,67,84
17,68,52,74
17,68,69,45
17,68,52,74
17,68,69,45
17,68,52,74
17,68,69,45
17,68,52,74
17,68,69,45
17,68,52,74
17,68,69,45
17,68,52,74
17,68,69,45
17,68,52,74
17,68,69,45
11,85,78,90
11,85,60,44
11,85,78,90
11,85,60,44
11,85,78,90
11,85,60,44
11,85,78,90
11,85,60,44
29,70,99,68
29,70,99,68
29,70,99,68
29,70,99,68
16,91,84,63
16,91,60,59
16,91,92,56
16,91,100,57
16,91,57,55
16,91,84,63
16,91,60,59
16,91,92,56
16,91,100,57
16,91,57,55
16,91,84,63
16,91,60,59
16,91,92,56
16,91,100,57
16,91,57,55
16,91,84,63
16,91,60,59
16,91,92,56
16,91,100,57
16,91,57,55
18,73,67,76
18,73,53,64
18,73,80,62
18,73,52,65
18,73,67,76
18,73,53,64
18,73,80,62
18,73,52,65
18,73,67,76
18,73,53,64
18,73,80,62
18,73,52,65
18,73,67,76
18,73,53,64
18,73,80,62
18,73,52,65
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,70,66,83
22,70,86,47
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
22,67,79,53
22,67,62,56
32,65,97,74
32,65,61,90
32,65,97,74
32,65,61,90
12,87,98,73
12,87,59,83
16,85,68,42
16,85,100,42
16,85,72,74
16,85,71,70
16,85,68,42
16,85,100,42
16,85,72,74
16,85,71,70
16,85,68,42
16,85,100,42
16,85,72,74
16,85,71,70
16,85,68,42
16,85,100,42
16,85,72,74
16,85,71,70
16,85,68,42
16,85,100,42
16,85,72,74
16,85,71,70
31,62,56,45
31,62,56,45
21,71,59,74
21,71,92,97
21,71,59,74
21,71,92,97
21,71,59,74
21,71,92,97
21,71,59,74
21,71,92,97
21,71,59,74
21,71,92,97
35,72,92,85
35,72,71,54
17,81,89,64
17,81,71,52
17,81,89,64
17,81,71,52
17,81,89,64
17,81,71,52
17,81,89,64
17,81,71,52
17,81,89,64
17,81,71,52
17,81,89,64
17,81,71,52
17,81,89,64
17,81,71,52
17,87,63,48
17,87,63,48
17,87,63,48
17,87,63,48
17,87,63,48
17,87,63,48
17,87,63,48
24,89,61,71
24,89,61,71
24,89,61,71
24,89,61,71
24,89,61,71
24,89,61,71
31,73,87,97
24,72,67,64
24,72,67,64
24,72,67,64
24,72,67,64
24,72,67,64
18,82,70,79
18,82,75,42
18,82,70,79
18,82,75,42
18,82,70,79
18,82,75,42
18,82,70,79
18,82,75,42
24,61,80,74
24,61,79,47
24,61,92,90
24,61,80,74
24,61,79,47
24,61,92,90
27,63,85,56
27,63,85,56
27,63,85,56
27,63,85,56
27,63,85,56
26,89,67,74
26,89,80,62
26,89,76,75
26,89,67,74
26,89,80,62
26,89,76,75
26,89,67,74
26,89,80,62
26,89,76,75
27,64,53,41
27,64,99,91
27,64,53,41
27,64,99,91
27,64,53,41
27,64,99,91
27,64,53,41
27,64,99,91
21,93,54,66
21,93,95,53
21,93,54,66
21,93,95,53
21,93,54,66
21,93,95,53
21,93,54,66
21,93,95,53
21,93,54,66
21,93,95,53
21,93,54,66
21,93,95,53
21,93,54,66
21,93,95,53
15,69,66,46
15,69,80,81
15,69,86,74
15,69,73,93
15,69,65,46
15,69,51,82
15,69,66,46
15,69,80,81
15,69,86,74
15,69,73,93
15,69,65,46
15,69,51,82
15,69,66,46
15,69,80,81
15,69,86,74
15,69,73,93
15,69,65,46
15,69,51,82
15,69,66,46
15,69,80,81
15,69,86,74
15,69,73,93
15,69,65,46
15,69,51,82
18,82,75,75
18,82,75,75
18,82,75,75
18,82,75,75
18,82,75,75
18,82,75,75
18,82,75,75
20,82,75,64
20,82,75,64
20,82,75,64
20,82,75,64
20,82,75,64
28,83,76,86
28,83,64,98
28,83,76,86
28,83,64,98
28,83,76,86
28,83,64,98
12,95,91,54
12,95,90,60
12,95,91,54
12,95,90,60
12,95,91,54
12,95,90,60
12,95,91,54
12,95,90,60
24,92,78,49
24,92,97,52
24,92,81,87
24,92,78,49
24,92,97,52
24,92,81,87
24,92,78,49
24,92,97,52
24,92,81,87
24,92,78,49
24,92,97,52
24,92,81,87
24,92,78,49
24,92,97,52
24,92,81,87
33,64,90,87
33,64,77,83
18,71,63,63
18,71,68,79
18,71,63,63
18,71,68,79
18,71,63,63
18,71,68,79
18,71,63,63
18,71,68,79
19,90,100,72
19,90,58,76
19,90,100,72
19,90,58,76
19,90,100,72
19,90,58,76
19,90,100,72
19,90,58,76
24,70,69,75
24,70,69,75
24,70,69,75
24,70,69,75
24,70,69,75
24,70,69,75
17,67,79,68
17,67,79,68
17,67,79,68
17,67,79,68
17,67,79,68
17,67,79,68
14,74,89,61
14,74,73,63
14,74,89,61
14,74,73,63
14,74,89,61
14,74,73,63
16,75,81,75
16,75,54,88
16,75,76,51
16,75,81,75
16,75,54,88
16,75,76,51
16,75,81,75
16,75,54,88
16,75,76,51
27,82,93,79
27,82,61,68
27,82,90,44
27,82,83,62
11,64,53,82
11,64,83,69
11,64,97,82
11,64,53,82
11,64,83,69
11,64,97,82
11,64,53,82
11,64,83,69
11,64,97,82
11,64,53,82
11,64,83,69
11,64,97,82
29,86,79,71
29,86,86,62
29,86,87,99
29,86,87,66
29,86,72,84
29,86,84,45
29,86,79,71
29,86,86,62
29,86,87,99
29,86,87,66
29,86,72,84
29,86,84,45
29,86,79,71
29,86,86,62
29,86,87,99
29,86,87,66
29,86,72,84
29,86,84,45
31,95,61,44
7,77,82,41
7,77,74,70
23,67,69,93
23,67,55,100
23,67,85,90
23,67,69,93
23,67,55,100
23,67,85,90
23,67,69,93
23,67,55,100
23,67,85,90
23,67,69,93
23,67,55,100
23,67,85,90
17,98,80,92
17,98,76,84
17,98,80,92
17,98,76,84
17,98,80,92
17,98,76,84
17,98,80,92
17,98,76,84
17,98,80,92
17,98,76,84
14,90,91,63
14,90,62,66
14,90,91,63
14,90,62,66
24,78,50,52
24,78,50,52
24,78,50,52
31,75,98,41
31,75,94,48
16,99,96,57
16,99,93,64
16,99,81,73
16,99,96,57
16,99,93,64
16,99,81,73
16,99,96,57
16,99,93,64
16,99,81,73
19,87,77,79
19,87,88,94
19,87,77,79
19,87,88,94
19,87,77,79
19,87,88,94
19,87,77,79
19,87,88,94
22,82,89,44
22,82,59,91
22,82,89,44
22,82,59,91
22,82,89,44
22,82,59,91
22,82,89,44
22,82,59,91
22,82,89,44
22,82,59,91
12,94,79,81
12,94,79,81
29,90,99,61
29,90,55,62
29,90,99,61
29,90,55,62
29,90,99,61
29,90,55,62
22,90,92,46
22,90,69,55
22,90,98,75
22,90,92,52
22,90,92,46
22,90,69,55
22,90,98,75
22,90,92,52
22,90,92,46
22,90,69,55
22,90,98,75
22,90,92,52
22,90,92,46
22,90,69,55
22,90,98,75
22,90,92,52
22,90,92,46
22,90,69,55
22,90,98,75
22,90,92,52
23,94,84,63
23,94,84,63
23,94,84,63
23,94,84,63
28,74,94,78
28,74,85,91
28,74,94,45
28,74,94,78
28,74,85,91
28,74,94,45
19,63,55,67
19,63,70,44
19,63,54,86
19,63,65,54
19,63,55,67
19,63,70,44
19,63,54,86
19,63,65,54
16,93,64,40
16,93,64,40
16,93,64,40
16,93,64,40
16,93,64,40
16,93,64,40
31,67,83,61
11,87,82,86
11,87,100,50
21,81,64,98
21,81,95,82
21,81,74,84
21,81,64,98
21,81,95,82
21,81,74,84
21,81,64,98
21,81,95,82
21,81,74,84
16,68,61,60
16,68,61,60
16,68,61,60
9,80,75,78
9,80,100,81
9,80,71,93
9,80,75,78
9,80,100,81
9,80,71,93
5,92,54,44
10,92,76,56
10,92,76,56
10,92,76,56
25,83,93,56
25,83,93,56
25,83,93,56
25,83,93,56
25,91,92,88
25,91,59,67
25,91,66,62
25,91,92,88
25,91,59,67
25,91,66,62
25,91,92,88
25,91,59,67
25,91,66,62
25,91,92,88
25,91,59,67
25,91,66,62
23,68,77,95
23,68,77,95
23,68,77,95
23,68,77,95
23,68,77,95
29,88,59,54
25,76,73,90
25,76,73,90
25,76,73,90
25,76,73,90
25,76,73,90
8,72,72,85
8,72,68,54
8,72,60,43
8,72,90,79
8,72,81,98
19,83,66,86
19,83,91,78
19,83,66,86
19,83,91,78
19,83,66,86
19,83,91,78
19,83,66,86
19,83,91,78
18,95,76,94
18,95,63,51
18,95,66,53
18,95,76,94
18,95,63,51
18,95,66,53
18,95,76,94
18,95,63,51
18,95,66,53
18,95,76,94
18,95,63,51
18,95,66,53
18,95,76,94
18,95,63,51
18,95,66,53
18,95,76,94
18,95,63,51
18,95,66,53
18,95,76,94
18,95,63,51
18,95,66,53
31,96,73,77
31,96,59,69
31,96,73,77
31,96,59,69
31,96,73,77
31,96,59,69
28,98,87,64
26,100,84,80
26,100,97,45
26,100,84,80
26,100,97,45
20,69,99,57
20,69,65,41
20,69,99,57
20,69,65,41
20,69,99,57
20,69,65,41
20,69,99,57
20,69,65,41
20,69,99,57
20,69,65,41
20,69,99,57
20,69,65,41
16,89,52,89
16,89,82,42
16,89,83,69
16,89,52,89
16,89,82,42
16,89,83,69
16,89,52,89
16,89,82,42
16,89,83,69
16,89,52,89
16,89,82,42
16,89,83,69
22,60,69,88
22,60,69,88
22,60,69,88
25,60,83,76
25,60,83,76
16,72,79,88
16,72,82,73
16,72,67,56
16,72,85,52
16,72,79,88
16,72,82,73
16,72,67,56
16,72,85,52
16,72,79,88
16,72,82,73
16,72,67,56
16,72,85,52
16,72,79,88
16,72,82,73
16,72,67,56
16,72,85,52
30,67,70,96
30,67,75,87
30,67,65,77
30,67,50,75
30,67,88,69
30,67,70,96
30,67,75,87
30,67,65,77
30,67,50,75
30,67,88,69
16,69,77,85
23,66,67,43
23,66,67,58
23,66,67,43
23,66,67,58
23,66,67,43
23,66,67,58
23,66,67,43
23,66,67,58
23,66,67,43
23,66,67,58
23,66,67,43
23,66,67,58
33,64,82,100
33,64,82,100
33,64,82,100
30,79,64,69
30,79,65,84
30,79,64,69
30,79,65,84
30,79,64,69
30,79,65,84
23,63,96,44
23,63,96,44
23,63,96,44
23,63,96,44
23,63,96,44
23,63,96,44
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
24,81,58,83
24,81,64,62
24,81,98,55
18,97,72,73
18,97,75,53
18,97,72,73
18,97,75,53
18,97,72,73
18,97,75,53
18,97,72,73
18,97,75,53
10,82,57,69
10,82,66,76
29,91,66,75
29,91,66,75
13,71,56,96
13,71,57,51
13,71,56,96
13,71,57,51
13,71,56,96
13,71,57,51
13,71,56,96
13,71,57,51
26,93,98,90
26,93,79,94
26,93,98,90
26,93,79,94
30,93,73,99
25,72,73,57
25,72,81,56
25,72,73,57
25,72,81,56
25,72,73,57
25,72,81,56
25,72,73,57
25,72,81,56
25,72,73,57
25,72,81,56
25,72,73,57
25,72,81,56
11,69,76,97
11,69,76,97
29,60,99,68
29,60,55,42
23,70,87,44
23,70,72,90
23,70,87,44
23,70,72,90
23,70,87,44
23,70,72,90
22,75,89,89
22,75,89,89
16,62,56,52
16,62,63,56
16,62,56,52
16,62,63,56
16,62,56,52
16,62,63,56
16,62,56,52
16,62,63,56
16,62,56,52
16,62,63,56
20,99,62,90
20,99,61,97
20,99,62,90
20,99,61,97
27,89,74,96
27,89,97,51
27,89,74,96
27,89,97,51
27,89,74,96
27,89,97,51
23,73,96,86
23,73,96,82
23,73,58,93
23,73,92,65
23,73,96,86
23,73,96,82
23,73,58,93
23,73,92,65
23,73,96,86
23,73,96,82
23,73,58,93
23,73,92,65
25,78,86,68
25,78,86,74
27,95,99,95
27,95,62,58
27,95,77,84
27,95,66,72
27,95,99,95
27,95,62,58
27,95,77,84
27,95,66,72
20,87,57,52
20,87,57,52
20,87,57,52
20,87,57,52
20,87,57,52
20,87,57,52
12,79,69,83
12,79,94,50
12,79,69,83
12,79,94,50
12,79,69,83
12,79,94,50
11,97,75,62
11,97,52,83
11,97,85,73
11,97,62,80
11,97,75,62
11,97,52,83
11,97,85,73
11,97,62,80
11,97,75,62
11,97,52,83
11,97,85,73
11,97,62,80
29,80,52,51
29,80,69,89
29,80,52,51
29,80,69,89
18,88,89,90
18,88,96,45
18,88,89,90
18,88,96,45
18,88,89,90
18,88,96,45
18,88,89,90
18,88,96,45
23,93,56,66
23,93,56,66
23,93,56,66
23,93,56,66
23,93,56,66
26,99,65,68
26,99,93,77
21,95,53,90
21,95,60,88
21,95,53,90
21,95,60,88
18,71,83,56
18,71,67,54
18,71,83,56
18,71,67,54
18,71,83,56
18,71,67,54
18,71,83,56
18,71,67,54
18,71,83,56
18,71,67,54
18,71,83,56
18,71,67,54
20,64,82,45
20,64,82,45
20,64,82,45
20,64,82,45
20,64,82,45
24,85,95,47
24,85,100,64
24,85,95,47
24,85,100,64
24,85,95,47
24,85,100,64
24,85,95,47
24,85,100,64
24,85,95,47
24,85,100,64
20,85,89,95
20,85,84,42
8,67,68,55
8,67,72,44
25,64,87,46
25,64,94,84
25,64,85,63
25,64,98,88
25,64,58,55
25,64,60,99
25,64,71,40
33,74,87,52
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
24,80,98,50
24,80,51,43
24,80,96,59
24,80,71,96
24,80,88,84
14,77,68,92
14,77,77,97
14,77,67,69
14,77,68,92
14,77,77,97
14,77,67,69
14,77,68,92
14,77,77,97
14,77,67,69
16,98,79,59
16,98,63,43
16,98,73,80
16,98,65,67
16,98,84,99
16,98,79,59
16,98,63,43
16,98,73,80
16,98,65,67
16,98,84,99
16,98,79,59
16,98,63,43
16,98,73,80
16,98,65,67
16,98,84,99
31,69,55,85
31,69,98,64
31,69,55,85
31,69,98,64
31,69,55,85
31,69,98,64
19,81,85,57
19,81,76,74
19,81,85,57
19,81,76,74
19,81,85,57
19,81,76,74
19,81,85,57
19,81,76,74
21,89,86,40
21,89,86,40
21,89,86,40
21,89,86,40
21,89,86,40
23,97,86,77
23,97,55,76
23,97,60,99
23,97,86,77
23,97,55,76
23,97,60,99
23,97,86,77
23,97,55,76
23,97,60,99
23,97,86,77
23,97,55,76
23,97,60,99
23,97,86,77
23,97,55,76
23,97,60,99
23,97,86,77
23,97,55,76
23,97,60,99
23,97,86,77
23,97,55,76
23,97,60,99
21,75,100,55
21,75,56,56
21,75,86,56
21,75,69,49
21,75,50,90
21,75,100,55
21,75,56,56
21,75,86,56
21,75,69,49
21,75,50,90
21,75,100,55
21,75,56,56
21,75,86,56
21,75,69,49
21,75,50,90
21,75,100,55
21,75,56,56
21,75,86,56
21,75,69,49
21,75,50,90
21,75,100,55
21,75,56,56
21,75,86,56
21,75,69,49
21,75,50,90
34,64,85,74
21,72,94,61
21,72,84,89
21,72,94,61
21,72,84,89
21,72,94,61
21,72,84,89
26,66,66,47
26,66,57,88
26,66,90,83
26,66,66,47
26,66,57,88
26,66,90,83
26,66,66,47
26,66,57,88
26,66,90,83
26,66,66,47
26,66,57,88
26,66,90,83
27,82,55,88
27,82,69,44
27,82,73,47
27,82,62,56
27,82,55,88
27,82,69,44
27,82,73,47
27,82,62,56
27,82,55,88
27,82,69,44
27,82,73,47
27,82,62,56
27,82,55,88
27,82,69,44
27,82,73,47
27,82,62,56
27,82,55,88
27,82,69,44
27,82,73,47
27,82,62,56
27,81,95,99
27,81,59,98
27,81,89,94
27,81,95,99
27,81,59,98
27,81,89,94
27,81,95,99
27,81,59,98
27,81,89,94
13,88,95,82
13,88,95,82
13,88,95,82
13,88,95,82
30,85,76,83
30,85,57,72
30,85,72,73
30,85,99,92
30,85,53,52
30,85,76,83
30,85,57,72
30,85,72,73
30,85,99,92
30,85,53,52
30,85,76,83
30,85,57,72
30,85,72,73
30,85,99,92
30,85,53,52
30,85,76,83
30,85,57,72
30,85,72,73
30,85,99,92
30,85,53,52
13,68,78,60
13,68,88,54
13,68,93,90
13,68,78,60
13,68,88,54
13,68,93,90
30,98,60,44
30,98,60,44
30,98,60,44
30,98,60,44
30,98,60,44
23,87,62,66
23,87,81,53
23,87,62,66
23,87,81,53
23,87,62,66
23,87,81,53
23,87,62,66
23,87,81,53
23,87,62,66
23,87,81,53
23,87,62,66
23,87,81,53
26,78,53,73
26,78,65,48
26,78,59,71
26,78,78,66
26,78,53,73
26,78,65,48
26,78,59,71
26,78,78,66
26,78,53,73
26,78,65,48
26,78,59,71
26,78,78,66
27,96,89,46
27,96,89,46
27,96,89,46
13,64,72,92
13,64,72,92
13,64,72,92
13,64,72,92
18,63,85,87
18,63,93,54
18,63,85,87
18,63,93,54
18,63,85,87
18,63,93,54
18,63,85,87
18,63,93,54
28,97,98,71
28,97,98,71
19,75,57,45
19,75,57,48
19,75,57,45
19,75,57,48
19,75,57,45
19,75,57,48
19,75,57,45
19,75,57,48
20,78,93,67
20,78,51,57
20,78,51,88
20,78,93,67
20,78,51,57
20,78,51,88
20,78,93,67
20,78,51,57
20,78,51,88
20,78,93,67
20,78,51,57
20,78,51,88
13,85,75,82
13,85,75,53
13,85,75,82
13,85,75,53
13,85,75,82
13,85,75,53
13,85,75,82
13,85,75,53
30,61,75,63
14,67,89,73
14,67,91,77
14,67,78,77
14,67,75,86
14,67,78,82
14,67,89,73
14,67,91,77
14,67,78,77
14,67,75,86
14,67,78,82
14,67,89,73
14,67,91,77
14,67,78,77
14,67,75,86
14,67,78,82
14,67,89,73
14,67,91,77
14,67,78,77
14,67,75,86
14,67,78,82
7,74,61,52
7,74,61,52
16,74,72,93
16,74,59,46
16,74,72,93
16,74,59,46
16,74,72,93
16,74,59,46
16,74,72,93
16,74,59,46
16,74,72,93
16,74,59,46
16,74,72,93
16,74,59,46
12,79,50,67
12,79,50,67
12,79,50,67
30,73,64,94
30,73,65,91
30,73,65,79
30,73,74,89
30,73,89,73
30,73,64,94
30,73,65,91
30,73,65,79
30,73,74,89
30,73,89,73
26,64,52,87
26,64,53,84
26,64,52,87
26,64,53,84
26,64,52,87
26,64,53,84
26,64,52,87
26,64,53,84
26,64,52,87
26,64,53,84
26,64,52,87
26,64,53,84
26,64,52,87
26,64,53,84
16,66,57,70
16,66,82,81
16,66,66,64
16,66,57,70
16,66,82,81
16,66,66,64
16,66,57,70
16,66,82,81
16,66,66,64
16,66,57,70
16,66,82,81
16,66,66,64
16,66,57,70
16,66,82,81
16,66,66,64
16,66,57,70
16,66,82,81
16,66,66,64
16,66,57,70
16,66,82,81
16,66,66,64
34,61,97,80
34,61,53,60
34,61,69,52
34,61,51,64
34,61,97,80
34,61,53,60
34,61,69,52
34,61,51,64
26,79,93,47
26,79,90,75
26,79,89,76
26,79,55,83
26,79,93,47
26,79,90,75
26,79,89,76
26,79,55,83
26,79,93,47
26,79,90,75
26,79,89,76
26,79,55,83
26,79,93,47
26,79,90,75
26,79,89,76
26,79,55,83
18,98,72,48
18,98,72,48
18,98,72,48
18,98,72,48
18,98,72,48
18,98,72,48
5,65,62,100
5,65,55,83
5,65,90,40
5,65,62,100
5,65,55,83
5,65,90,40
34,98,64,44
34,98,53,48
34,98,82,50
12,89,65,42
12,89,93,92
12,89,88,96
12,89,58,41
12,89,55,83
12,89,65,42
12,89,93,92
12,89,88,96
12,89,58,41
12,89,55,83
12,89,65,42
12,89,93,92
12,89,88,96
12,89,58,41
12,89,55,83
12,89,65,42
12,89,93,92
12,89,88,96
12,89,58,41
12,89,55,83
10,85,59,68
10,85,59,68
26,86,91,91
26,86,91,91
26,86,91,91
35,93,88,84
35,93,62,96
28,64,80,79
28,64,100,64
28,64,63,60
28,64,80,79
28,64,100,64
28,64,63,60
28,64,80,79
28,64,100,64
28,64,63,60
28,64,80,79
28,64,100,64
28,64,63,60
24,88,96,61
24,88,66,99
24,88,62,45
24,88,61,65
24,88,96,61
24,88,66,99
24,88,62,45
24,88,61,65
24,88,96,61
24,88,66,99
24,88,62,45
24,88,61,65
15,75,56,87
15,75,56,87
15,75,56,87
15,75,56,87
18,74,84,60
18,74,77,55
18,74,53,82
18,74,85,53
18,74,52,48
18,74,84,60
18,74,77,55
18,74,53,82
18,74,85,53
18,74,52,48
18,74,84,60
18,74,77,55
18,74,53,82
18,74,85,53
18,74,52,48
18,74,84,60
18,74,77,55
18,74,53,82
18,74,85,53
18,74,52,48
10,85,55,85
10,85,55,85
10,85,55,85
26,62,70,53
26,62,82,97
26,62,70,53
26,62,82,97
26,62,70,53
26,62,82,97
11,62,58,73
11,62,80,53
11,62,50,46
11,62,86,45
14,75,88,68
14,75,88,68
26,73,92,41
26,73,89,86
26,73,92,41
26,73,89,86
26,73,92,41
26,73,89,86
26,73,92,41
26,73,89,86
26,73,92,41
26,73,89,86
19,90,64,74
19,90,64,74
19,90,64,74
19,90,64,74
19,90,64,74
19,90,64,74
23,62,84,83
23,62,72,45
23,62,84,83
23,62,72,45
23,62,84,83
23,62,72,45
23,62,84,83
23,62,72,45
23,62,84,83
23,62,72,45
14,69,97,63
14,69,61,49
14,69,97,63
14,69,61,49
14,69,97,63
14,69,61,49
22,65,66,69
22,65,86,48
22,65,66,69
22,65,86,48
22,65,66,69
22,65,86,48
22,65,66,69
22,65,86,48
22,65,66,69
22,65,86,48
10,98,83,89
10,98,50,100
10,98,71,87
10,98,81,42
10,98,95,61
10,98,83,89
10,98,50,100
10,98,71,87
10,98,81,42
10,98,95,61
20,67,72,43
20,67,81,63
20,67,91,69
20,67,86,57
20,67,72,43
20,67,81,63
20,67,91,69
20,67,86,57
20,67,72,43
20,67,81,63
20,67,91,69
20,67,86,57
23,76,54,66
23,76,61,71
23,76,54,66
23,76,61,71
23,76,54,66
23,76,61,71
23,76,54,66
23,76,61,71
23,76,54,66
23,76,61,71
23,76,54,66
23,76,61,71
23,76,54,66
23,76,61,71
28,92,66,69
28,92,61,59
28,92,66,69
28,92,61,59
21,90,99,41
21,90,99,41
21,90,99,41
21,90,99,41
21,90,99,41
20,75,72,55
20,75,90,96
20,75,72,55
20,75,90,96
20,75,72,55
20,75,90,96
20,75,72,55
20,75,90,96
20,75,72,55
20,75,90,96
16,80,89,98
16,80,94,89
16,80,59,52
16,80,89,98
16,80,94,89
16,80,59,52
12,70,95,40
12,70,56,47
12,70,95,40
12,70,56,47
12,70,95,40
12,70,56,47
12,70,95,40
12,70,56,47
30,76,50,94
30,76,68,95
30,76,61,40
30,76,51,90
30,76,51,59
30,76,91,98
13,61,99,72
13,61,55,69
13,61,99,72
13,61,55,69
13,61,99,72
13,61,55,69
25,62,79,77
25,62,56,74
25,62,69,78
25,62,79,77
25,62,56,74
25,62,69,78
25,62,79,77
25,62,56,74
25,62,69,78
18,86,59,64
18,86,62,84
18,86,59,64
18,86,62,84
18,86,59,64
18,86,62,84
18,86,59,64
18,86,62,84
18,86,59,64
18,86,62,84
27,91,63,62
27,91,98,97
27,91,63,62
27,91,98,97
27,91,63,62
27,91,98,97
27,91,63,62
27,91,98,97
27,91,63,62
27,91,98,97
22,80,100,92
22,80,86,74
22,80,100,92
22,80,86,74
22,80,100,92
22,80,86,74
22,80,100,92
22,80,86,74
22,80,100,92
22,80,86,74
15,68,69,66
15,68,72,84
15,68,97,89
15,68,98,92
15,68,71,89
15,68,69,66
15,68,72,84
15,68,97,89
15,68,98,92
15,68,71,89
15,68,69,66
15,68,72,84
15,68,97,89
15,68,98,92
15,68,71,89
15,68,69,66
15,68,72,84
15,68,97,89
15,68,98,92
15,68,71,89
15,68,69,66
15,68,72,84
15,68,97,89
15,68,98,92
15,68,71,89
15,68,69,66
15,68,72,84
15,68,97,89
15,68,98,92
15,68,71,89
33,89,65,57
20,88,98,65
20,88,97,78
20,88,73,62
20,88,98,65
20,88,97,78
20,88,73,62
20,88,98,65
20,88,97,78
20,88,73,62
20,88,98,65
20,88,97,78
20,88,73,62
19,98,86,100
19,98,89,49
